Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN04570,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,29,Corporate,0,0,0,85.0,0,Not_Canceled
INN28251,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,10,8,Online,0,0,0,79.0,1,Not_Canceled
INN22754,2,0,1,4,Meal Plan 1,0,Room_Type 1,69,2018,3,16,Online,0,0,0,79.05,0,Canceled
INN09754,2,2,1,1,Meal Plan 1,1,Room_Type 6,3,2017,8,10,Online,0,0,0,162.0,0,Not_Canceled
INN15394,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,8,Online,0,0,0,109.8,0,Canceled
INN23780,2,0,1,4,Meal Plan 1,0,Room_Type 1,19,2018,2,15,Offline,0,0,0,46.4,0,Not_Canceled
INN04462,3,0,2,2,Meal Plan 1,0,Room_Type 4,255,2018,12,30,Online,0,0,0,123.75,0,Not_Canceled
INN19840,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN34607,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN19884,2,0,2,1,Not Selected,0,Room_Type 1,97,2018,10,30,Online,0,0,0,79.8,1,Canceled
INN07826,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN31140,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,9,28,Online,0,0,0,129.0,3,Not_Canceled
INN03383,3,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,7,18,Offline,0,0,0,96.9,2,Not_Canceled
INN01889,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN11082,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,7,11,Online,0,0,0,81.26,0,Not_Canceled
INN22431,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Offline,0,0,0,68.0,0,Not_Canceled
INN05161,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,12,8,Corporate,0,0,0,65.0,0,Not_Canceled
INN34709,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
INN14748,2,0,2,2,Meal Plan 1,0,Room_Type 1,101,2018,7,9,Offline,0,0,0,68.0,0,Canceled
INN29687,2,0,2,2,Meal Plan 1,0,Room_Type 1,167,2018,7,8,Online,0,0,0,105.83,1,Canceled
INN05865,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,4,12,Corporate,1,0,1,104.0,3,Not_Canceled
INN26634,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,75.0,0,Canceled
INN14294,2,0,2,0,Not Selected,0,Room_Type 1,10,2018,1,17,Online,0,0,0,75.0,1,Not_Canceled
INN26327,2,0,1,0,Meal Plan 1,0,Room_Type 2,8,2017,12,13,Online,0,0,0,104.25,1,Not_Canceled
INN33167,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,4,Corporate,1,0,4,66.0,0,Not_Canceled
INN18928,1,0,1,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,90.9,0,Canceled
INN24172,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,8,23,Online,0,0,0,117.9,0,Canceled
INN13206,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,12,2,Online,0,0,0,166.5,2,Not_Canceled
INN31383,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,9,3,Online,0,0,0,99.0,0,Canceled
INN13928,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,8,13,Online,0,0,0,114.3,1,Not_Canceled
INN12754,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN33496,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Online,0,0,0,124.0,0,Not_Canceled
INN26550,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2017,12,26,Online,0,0,0,62.64,0,Not_Canceled
INN07376,2,2,2,3,Meal Plan 2,0,Room_Type 6,48,2017,10,25,Offline,0,0,0,186.52,0,Not_Canceled
INN02407,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN35784,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN29357,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,10,2,Online,0,0,0,128.0,0,Not_Canceled
INN20630,2,0,2,5,Meal Plan 1,0,Room_Type 4,238,2018,10,4,Online,0,0,0,132.6,1,Canceled
INN10010,3,0,2,1,Meal Plan 1,0,Room_Type 4,26,2018,7,2,Online,0,0,0,187.0,0,Canceled
INN13619,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN32482,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,5,30,Online,0,0,0,120.35,2,Not_Canceled
INN29035,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,21,Online,0,0,0,124.0,0,Canceled
INN20746,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN00409,3,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,8,3,Online,0,0,0,152.1,0,Canceled
INN06726,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN08189,2,0,1,0,Meal Plan 1,0,Room_Type 1,28,2017,10,5,Online,0,0,0,94.5,2,Not_Canceled
INN15809,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,6,13,Online,0,0,0,87.67,1,Not_Canceled
INN12037,2,0,2,3,Meal Plan 1,0,Room_Type 1,249,2018,10,2,Online,0,0,0,119.85,0,Canceled
INN27956,2,1,1,2,Meal Plan 1,0,Room_Type 6,4,2017,9,14,Offline,0,0,0,211.33,1,Not_Canceled
INN27195,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,6,Online,0,0,0,18.0,1,Not_Canceled
INN32997,1,0,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,82.12,2,Canceled
INN33620,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,8,29,Online,0,0,0,119.0,1,Not_Canceled
INN13260,2,0,2,2,Meal Plan 1,0,Room_Type 4,22,2018,2,12,Online,0,0,0,80.8,0,Canceled
INN23330,2,0,2,1,Meal Plan 1,1,Room_Type 1,193,2018,9,10,Online,0,0,0,106.71,2,Canceled
INN22955,2,0,2,1,Meal Plan 1,1,Room_Type 1,12,2017,11,7,Online,0,0,0,114.0,0,Not_Canceled
INN35585,2,0,1,3,Meal Plan 1,1,Room_Type 1,350,2018,12,26,Online,0,0,0,91.95,2,Canceled
INN07250,2,0,1,3,Meal Plan 1,1,Room_Type 1,196,2018,9,5,Online,0,0,0,116.1,1,Canceled
INN23317,2,0,2,5,Not Selected,0,Room_Type 1,144,2018,9,7,Online,0,0,0,116.1,1,Not_Canceled
INN24115,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN28772,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,5,Corporate,1,0,3,65.0,0,Not_Canceled
INN01713,2,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,1,Not_Canceled
INN03656,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,1,Not_Canceled
INN17698,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN16234,2,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,12,7,Online,0,0,0,96.9,1,Not_Canceled
INN28112,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,2,11,Online,0,0,0,89.3,0,Not_Canceled
INN15336,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN23760,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,5,1,Online,0,0,0,133.95,1,Not_Canceled
INN33915,3,0,1,4,Meal Plan 1,0,Room_Type 4,211,2018,8,22,Online,0,0,0,121.55,2,Canceled
INN19133,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2017,10,4,Online,0,0,0,136.0,0,Not_Canceled
INN10762,2,0,0,2,Not Selected,0,Room_Type 1,163,2018,12,2,Online,0,0,0,79.2,0,Canceled
INN11389,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2017,10,10,Online,0,0,0,89.25,0,Not_Canceled
INN22546,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,2,26,Offline,0,0,0,74.0,0,Not_Canceled
INN14544,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,2017,9,4,Online,0,0,0,113.0,3,Not_Canceled
INN04166,3,0,0,3,Meal Plan 1,0,Room_Type 1,220,2018,6,2,Online,0,0,0,105.84,1,Canceled
INN03288,2,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled
INN34278,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN36037,2,2,0,2,Meal Plan 1,0,Room_Type 6,114,2018,5,20,Online,0,0,0,198.9,0,Canceled
INN31439,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN31535,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN18981,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN06900,2,0,0,3,Meal Plan 1,0,Room_Type 4,91,2018,10,20,Online,0,0,0,132.3,2,Canceled
INN26669,2,0,0,3,Not Selected,0,Room_Type 1,81,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
INN28720,2,0,2,3,Meal Plan 1,0,Room_Type 1,107,2018,5,12,Online,0,0,0,92.28,1,Not_Canceled
INN23478,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,2018,5,18,Offline,0,0,0,62.0,0,Not_Canceled
INN28467,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,4,24,Online,0,0,0,99.79,1,Not_Canceled
INN06335,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,22,Online,0,0,0,156.0,2,Not_Canceled
INN27059,1,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN17613,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN11769,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN22844,1,0,0,3,Meal Plan 1,0,Room_Type 1,46,2018,12,7,Online,0,0,0,86.4,0,Canceled
INN15934,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.0,0,Not_Canceled
INN26464,2,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,7,26,Online,0,0,0,121.8,1,Not_Canceled
INN14511,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,10,3,Offline,0,0,0,85.5,0,Not_Canceled
INN20605,2,2,0,4,Meal Plan 1,0,Room_Type 7,110,2017,12,9,Offline,0,0,0,113.5,0,Not_Canceled
INN08378,2,0,0,4,Not Selected,0,Room_Type 1,225,2018,10,5,Online,0,0,0,92.65,1,Canceled
INN08880,2,0,2,1,Meal Plan 2,0,Room_Type 1,87,2018,10,23,Offline,0,0,0,106.25,1,Not_Canceled
INN06581,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Online,0,0,0,130.0,0,Canceled
INN27253,1,0,0,4,Meal Plan 2,1,Room_Type 1,58,2017,12,23,Offline,0,0,0,56.6,0,Not_Canceled
INN02141,2,0,1,3,Meal Plan 2,0,Room_Type 1,11,2018,3,3,Online,0,0,0,138.0,0,Canceled
INN26997,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN16405,2,0,2,1,Meal Plan 1,0,Room_Type 2,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
INN30632,3,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,9,11,Online,0,0,0,168.3,1,Not_Canceled
INN19804,1,0,1,0,Not Selected,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,80.0,0,Not_Canceled
INN17296,1,0,2,4,Meal Plan 2,0,Room_Type 1,0,2018,11,5,Online,0,0,0,113.33,0,Not_Canceled
INN30103,2,0,2,3,Meal Plan 1,0,Room_Type 1,14,2018,7,2,Online,0,0,0,151.0,2,Not_Canceled
INN15001,1,0,2,1,Not Selected,1,Room_Type 1,1,2017,12,6,Offline,0,0,0,66.0,1,Not_Canceled
INN11824,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN13553,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,10,21,Online,0,0,0,132.3,0,Canceled
INN15005,2,0,0,1,Meal Plan 1,1,Room_Type 1,24,2017,10,24,Online,0,0,0,145.0,2,Not_Canceled
INN09919,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,5,16,Online,0,0,0,116.1,1,Not_Canceled
INN09478,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN29389,3,0,0,1,Meal Plan 1,0,Room_Type 4,49,2018,9,2,Online,0,0,0,142.2,0,Canceled
INN28609,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,23,Online,0,0,0,103.0,0,Canceled
INN12631,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN12235,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
INN05887,2,1,0,1,Meal Plan 1,0,Room_Type 1,6,2018,9,15,Online,0,0,0,187.0,2,Not_Canceled
INN26318,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2017,10,7,Offline,0,0,0,85.0,1,Not_Canceled
INN27050,1,0,1,2,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,174.33,0,Not_Canceled
INN31320,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
INN01902,3,0,1,1,Meal Plan 2,0,Room_Type 4,63,2018,5,14,Online,0,0,0,210.6,0,Canceled
INN08616,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,2,14,Offline,0,0,0,60.4,0,Canceled
INN03449,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,10,16,Offline,0,0,0,85.0,1,Not_Canceled
INN32207,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
INN23524,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Offline,0,0,0,95.0,0,Not_Canceled
INN09004,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,10,16,Offline,0,0,0,48.0,0,Not_Canceled
INN21462,2,0,0,2,Not Selected,0,Room_Type 1,84,2018,6,10,Online,0,0,0,116.1,0,Canceled
INN32585,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN33432,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,7,21,Online,0,0,0,122.4,1,Not_Canceled
INN25311,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN29251,2,0,0,1,Meal Plan 1,0,Room_Type 2,107,2017,8,12,Online,0,0,0,76.5,1,Not_Canceled
INN24642,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,3,26,Online,0,0,0,120.9,1,Not_Canceled
INN30894,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,9,18,Offline,0,0,0,96.3,0,Not_Canceled
INN23234,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,0,Not_Canceled
INN13626,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,8,16,Online,0,0,0,149.4,0,Canceled
INN04388,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,77.5,0,Not_Canceled
INN17240,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN35749,2,0,1,2,Meal Plan 1,0,Room_Type 2,224,2018,8,1,Online,0,0,0,86.63,1,Not_Canceled
INN24312,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
INN10883,1,0,4,11,Meal Plan 1,0,Room_Type 1,43,2018,11,29,Online,0,0,0,74.8,1,Canceled
INN21435,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Online,0,0,0,129.0,1,Not_Canceled
INN14112,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,11,28,Online,0,0,0,88.0,2,Not_Canceled
INN21006,2,0,2,2,Meal Plan 1,0,Room_Type 1,151,2018,10,23,Online,0,0,0,104.85,2,Canceled
INN14828,2,0,0,4,Meal Plan 1,0,Room_Type 4,108,2018,4,26,Online,0,0,0,101.58,2,Not_Canceled
INN27898,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
INN04773,2,0,2,2,Not Selected,0,Room_Type 1,3,2018,10,28,Online,0,0,0,130.0,2,Not_Canceled
INN04343,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2017,10,19,Online,0,0,0,96.3,1,Not_Canceled
INN06690,2,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,7,22,Online,0,0,0,123.3,1,Not_Canceled
INN18144,2,0,2,0,Meal Plan 1,0,Room_Type 4,39,2018,1,17,Online,0,0,0,89.3,1,Not_Canceled
INN34455,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN28101,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,119.0,0,Not_Canceled
INN14970,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2018,11,6,Online,0,0,0,155.0,2,Not_Canceled
INN03398,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,3,15,Offline,0,0,0,80.0,1,Not_Canceled
INN16923,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2018,2,26,Online,0,0,0,108.0,0,Not_Canceled
INN30743,2,2,2,6,Meal Plan 1,0,Room_Type 6,9,2018,4,8,Online,0,0,0,200.75,0,Canceled
INN33670,2,0,0,1,Not Selected,0,Room_Type 1,150,2018,7,21,Offline,0,0,0,63.75,0,Canceled
INN14564,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,4,22,Online,0,0,0,131.0,0,Canceled
INN29185,1,0,1,0,Not Selected,0,Room_Type 1,57,2018,4,24,Online,0,0,0,94.5,0,Canceled
INN16994,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN03695,3,0,0,2,Meal Plan 1,0,Room_Type 4,53,2018,5,6,Online,0,0,0,159.3,3,Not_Canceled
INN13658,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled
INN02394,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN25910,2,0,2,0,Meal Plan 1,0,Room_Type 1,42,2018,1,17,Online,0,0,0,75.95,1,Not_Canceled
INN23137,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,1,Online,0,0,0,149.0,0,Not_Canceled
INN18304,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN27564,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,2,18,Online,0,0,0,82.83,0,Not_Canceled
INN34655,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Corporate,1,0,1,66.0,0,Not_Canceled
INN08095,2,0,0,3,Meal Plan 1,0,Room_Type 4,27,2018,4,12,Online,0,0,0,126.0,1,Not_Canceled
INN15427,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN24118,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,9,21,Corporate,0,0,0,169.38,0,Not_Canceled
INN00895,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,10,3,Corporate,1,0,2,95.0,0,Not_Canceled
INN16816,2,0,1,3,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Online,0,0,0,82.45,0,Not_Canceled
INN02904,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,11,2,Online,0,0,0,104.0,1,Not_Canceled
INN36146,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
INN07251,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,8,16,Online,0,0,0,102.41,1,Not_Canceled
INN10711,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Complementary,0,0,0,6.0,0,Not_Canceled
INN24684,2,3,0,3,Meal Plan 2,0,Room_Type 6,3,2018,3,30,Online,0,0,0,253.67,2,Not_Canceled
INN35644,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN01648,2,0,0,4,Not Selected,0,Room_Type 1,148,2018,11,16,Online,0,0,0,74.8,0,Canceled
INN01088,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,5,Online,0,0,0,104.72,1,Not_Canceled
INN35558,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2017,10,19,Online,0,0,0,12.0,0,Not_Canceled
INN28122,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN33840,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN10423,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,21,Online,0,0,0,89.0,0,Not_Canceled
INN02726,2,0,1,3,Meal Plan 1,0,Room_Type 1,158,2018,8,25,Online,0,0,0,90.95,1,Not_Canceled
INN08162,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2018,3,31,Online,0,0,0,100.8,2,Canceled
INN17513,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,25,Online,0,0,0,55.76,0,Not_Canceled
INN01216,1,0,2,1,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Online,0,0,0,80.0,0,Canceled
INN00347,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,4,0.0,4,Not_Canceled
INN30692,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,24,Online,0,0,0,90.0,0,Not_Canceled
INN29147,2,0,0,4,Meal Plan 1,0,Room_Type 4,167,2017,9,16,Online,0,0,0,102.0,0,Canceled
INN09688,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN14949,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN09045,2,0,2,4,Meal Plan 1,0,Room_Type 1,53,2018,2,27,Offline,0,0,0,61.5,1,Not_Canceled
INN20997,3,0,4,6,Meal Plan 1,0,Room_Type 4,10,2018,6,12,Online,0,0,0,169.0,0,Canceled
INN20262,2,0,2,5,Not Selected,0,Room_Type 1,61,2018,9,1,Online,0,0,0,95.66,1,Not_Canceled
INN32287,1,0,2,5,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,79.57,0,Not_Canceled
INN19103,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,11,22,Online,0,0,0,116.0,0,Not_Canceled
INN18653,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
INN15019,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN27381,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN26675,1,0,0,2,Not Selected,0,Room_Type 1,49,2018,11,11,Online,0,0,0,73.8,1,Canceled
INN26245,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,3,95.0,0,Not_Canceled
INN16158,2,2,0,3,Meal Plan 1,0,Room_Type 4,193,2018,12,29,Online,0,0,0,110.7,0,Not_Canceled
INN08229,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
INN25874,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN31619,2,0,0,5,Meal Plan 1,0,Room_Type 1,29,2018,11,29,Online,0,0,0,88.4,2,Not_Canceled
INN32891,2,0,3,7,Meal Plan 1,0,Room_Type 1,23,2017,9,7,Online,0,0,0,95.98,0,Not_Canceled
INN07476,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN15643,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN31474,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN04481,3,0,0,1,Meal Plan 1,0,Room_Type 4,38,2018,8,17,Online,0,0,0,168.3,0,Not_Canceled
INN11490,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,10,21,Online,0,0,0,160.0,1,Not_Canceled
INN31689,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN11150,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,21,Online,0,0,0,79.0,0,Not_Canceled
INN30760,2,0,2,6,Not Selected,0,Room_Type 1,88,2018,3,31,Online,0,0,0,72.25,1,Not_Canceled
INN06220,2,0,1,4,Not Selected,0,Room_Type 1,103,2018,7,6,Offline,0,0,0,78.2,0,Not_Canceled
INN02528,0,2,0,1,Meal Plan 1,1,Room_Type 6,0,2018,4,8,Online,0,0,0,6.0,0,Not_Canceled
INN04739,2,0,1,4,Meal Plan 2,1,Room_Type 1,189,2018,8,15,Online,0,0,0,106.75,1,Canceled
INN03809,1,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
